idx,list_company_name,detail_url,logo_url,대표자,업체구분,업체명(국문),업체명(영문),웹사이트,전화번호,팩스,scrape_error
2451,하팅코리아 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2451,https://www.ksia.or.kr:443/data/directory,김흥태,외국업체,하팅코리아 주식회사,"HARTING KOREA Co., LTD",harting.com/KR/ko,(본사) 82-31-750-0380,82-31-750-0397,
2450,한국마이크로소프트 (유),https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2450,https://www.ksia.or.kr:443/data/directory,이지은,외국업체,한국마이크로소프트 (유),Microsoft  Korea Inc.,www.microsoft.com/ko-kr,(본사) 080-500-0230,02-531-4800,
2132,한국훅스윤활유,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2132,https://www.ksia.or.kr:443/data/directory/2024/R73CHwGZ_logo_6108515194_8c32152d2213cccf91f49155f06ee5d128f818fc.png,최상린,외국업체,한국훅스윤활유,FUCHS LUBRICANTS (KOREA) LTD.,https://www.fuchs.com/kr/ko/,(본사) 02-2672-5834                    (공장) 052-260-9504                    (연구소) 052-260-9504,02-2672-5985,
2219,호리바에스텍코리아,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2219,https://www.ksia.or.kr:443/data/directory/2024/RLpHVlmP_logo_1298115730_13f6d4f0099dfb03629e8ef695b61f438aa9f99a.jpg,TAMURA TERUHIRO,외국업체,호리바에스텍코리아,"HORIBA STEC KOREA,Ltd.",https://www.horiba.com/kr/horiba-stec/home/,(본사) +81-75-693-2312                    (공장) 82-31-8025-6500                    (연구소) 82-31-8025-6500,+81-75-693-2331,
2395,히타치하이테크코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2395,https://www.ksia.or.kr:443/data/directory,KATO HITOSHI,외국업체,히타치하이테크코리아㈜,"Hitachi High-Technologies Korea Co., Ltd.",http://www.hitachi-hitec-kr.com/kr//index.htm,(본사) 82-2-508-4437,82-2-556-4963,
2563,(주)랩투마켓,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2563,https://www.ksia.or.kr:443/data/directory/2025/L6gIE3VS_logo_3978800033_1661cfe456147036842f687b12f419fcc99f0a34.png,장윤석,설비업체,(주)랩투마켓,"lab to market, Inc",www.lab2m.com,(본사) 02-2054-6746                    (공장) 02-2054-6746                    (연구소) 02-2054-6746,00-0000-0000,
2529,(주)일신환경,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2529,https://www.ksia.or.kr:443/data/directory/2025/56LkzeaB_logo_8948802570_eb7ddf4309cb3abb9c1850a9531d0a19d798683b.png,지양훈,설비업체,(주)일신환경,ILSHIN,www.okilshin.com,(본사) 031-8039-7747                          (연구소) 031-8039-7747,031-8039-7757,
2681,(주)지앤지인텍,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2681,https://www.ksia.or.kr:443/data/directory/2025/BVkRgFxQ_logo_135-81-43129_69b39fb6744909e72776d1155bd153ca6bb9c6b1.jpg,이가윤,설비업체,(주)지앤지인텍,"GnG InTech CO., LTD.",https://ourgng.co.kr/,(본사) 031-627-2381                    (공장) 031-627-2387                    (연구소) 031-627-2387,031-627-2380,
2628,(주)진성이엔지,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2628,https://www.ksia.or.kr:443/data/directory,장준재,설비업체,(주)진성이엔지,JINSUNG ENG,jinsungeng.kr,(본사) 031-372-7553,031-613-7976,
2670,(주)한국이엔씨,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2670,https://www.ksia.or.kr:443/data/directory/2025/5mlEKBtI_logo_4188118317_58717116a739e3eb9f65e89f58cbc857d43c854f.png,강석대,설비업체,(주)한국이엔씨,"KOREA ENGINEERING ＆ CLEAN TECHNOLOGY CO.,LTD.",http://www.k-ec.com/,(본사) 02-579-5161/5165,02-579-5162,
2320,㈜미래로시스템,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2320,https://www.ksia.or.kr:443/data/directory/2024/BZEJvgVs_logo_2298109538_552827450d7ab3bd49efb660742b78348a05126f.ai,두영수,설비업체,㈜미래로시스템,mirero Inc.,http://www.mirero.co.kr/,(본사) 82-31-215-2905,82-31-216-2905,
2185,㈜성도이엔지,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2185,https://www.ksia.or.kr:443/data/directory/2024/3IPR9bdp_logo_2208110950_f105aab524ff2c52c51d817299891006171fc96c.jpg,이언웅,설비업체,㈜성도이엔지,"SUNGDO ENGINEERING & CONSTRUCTION CO., LTD",www.sungdokorea.com,(본사) 82-2-6244-5200                    (공장) 82-31-671-2142                    (연구소) 82-2-6244-5200,82-2-6244-5399,
2586,㈜신성이엔지,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2586,https://www.ksia.or.kr:443/data/directory/2025/Sj16pmlc_logo_1348103352_ece102f8a4371393de1d4c2831c146e2a0af111d.jpg,이지선,설비업체,㈜신성이엔지,"Shinsung E&G Co.,Ltd",www.shinsungeng.com,(본사) 82-02-6312-1000                    (공장) 82-31-260-1300                    (연구소) 82-02-6312-1000,82-02-6312-1014,
2437,㈜힘스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2437,https://www.ksia.or.kr:443/data/directory,김주환,설비업체,㈜힘스,"HIMS CO., LTD.",http://www.hims.co.kr,(본사) 032-821-2511                    (공장) 032-821-2511                    (연구소) 032-821-2511,032-819-1660,
2183,주식회사 형원이엔지,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2183,https://www.ksia.or.kr:443/data/directory/2024/JNqEbteF_logo_1238624124_2131d1cfbe3b37a52a1e004acc463ad02bbbc45d.ai,김정환,설비업체,주식회사 형원이엔지,"HYOUNGWON ENG CO.,LTD",www.hyoungwon-eng.co.kr,(본사) 0319340455,0319340488,
2757,중원엔지니어링(주),https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2757,https://www.ksia.or.kr:443/data/directory/2026/s7oGDKcm_logo_2078148924_6b3beb6e51e7652025fe06be03f8fa863c59ed18.JPG,박정필,설비업체,중원엔지니어링(주),JOONGWON E&C,http://joongwonengineering.com,(본사) 02-3436-0600                    (공장) 02-3436-0600,02-3437-6639,
2815,한양이엔지㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2815,https://www.ksia.or.kr:443/data/directory,김윤상,설비업체,한양이엔지㈜,"Hanyang ENG Co.,Ltd",www.hanyangeng.co.kr,(본사) 82-31-695-0000,82-31-204-0394,
2321,㈜아이마켓코리아,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2321,https://www.ksia.or.kr:443/data/directory,남인봉,상사,㈜아이마켓코리아,iMarketKoera Inc,www.imarketkorea.com,(본사) 82-2-3708-5678 (대표번호)                          (연구소) 031-8012-0810,-,
2800,㈜우원테크놀러지,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2800,https://www.ksia.or.kr:443/data/directory/2026/IjLkdqrH_logo_2148195046_f69e680c6c841610c5ac3a0da990ca4cd754c8f3.pdf,오환원,상사,㈜우원테크놀러지,"Woowon Technology Co., Ltd",www.wwtech.co.kr,(본사) 031-783-4770,031-783-4773,
2433,주식회사 한국에이티아이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2433,https://www.ksia.or.kr:443/data/directory,홍기우,상사,주식회사 한국에이티아이,"ATI Korea Co., Ltd",http://www.atikorea.com,(본사) 82-2-6220-6300,82-2-6220-6305,
2309,한국전자통신연구원,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2309,https://www.ksia.or.kr:443/data/directory/2024/BSo5FDGj_logo_3148204099_724ffe121c1b117b41ba8759fe4868767077f289.jpg,방승찬,연구기관,한국전자통신연구원,ETRI,http://www.etri.re.kr,(본사) 042-860-6114                          (연구소) 042-860-6114,042-860-6860,
2839,삼일회계법인,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2839,https://www.ksia.or.kr:443/data/directory/2026/i0quB8xT_logo_106-81-19621_46745ab953b933ed57eadd9681a399f3a22b012e.png,윤훈수,특별회원,삼일회계법인,Samil PricewaterhouseCoopers,https://www.pwc.com/kr/ko.html,(본사) 02-3781-3131,02-3782-1299,
